Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
1307,Rent,26396610.0,6 years,0.0,9.0,12.1,24029369.0,0.0,,0.0,debt consolidation,279368.0,747.0,1,0.5844596570465861,0.3597231102646699
1308,Home Mortgage,27665313.0,8 years,0.0,8.0,34.8,16797630.0,0.0,,0.0,debt consolidation,408075.0,747.0,0,0.0,0.1838179274154324
1309,Own Home,43273344.0,3 years,0.0,16.0,32.9,14970276.0,0.0,6.0,0.0,debt consolidation,807779.0,723.0,0,0.0,0.6688563019682734
1310,Rent,45343305.0,1 year,0.0,14.0,20.5,5866078.0,0.0,13.0,0.0,debt consolidation,744393.0,717.0,0,0.0,0.3230090804208845
1311,Rent,,7 years,0.0,13.0,9.5,13361552.0,0.0,,0.0,debt consolidation,634110.0,,0,0.0,0.6365663962249953
1312,Rent,10603008.0,< 1 year,0.0,7.0,5.1,4610046.0,0.0,,0.0,major purchase,145792.0,744.0,0,0.0,0.0062748832615936
1313,Rent,21857410.0,6 years,0.0,12.0,10.5,7399001.0,0.0,,0.0,debt consolidation,362287.0,711.0,1,0.6603085723131514,0.5014480800918791
1314,Rent,38102768.0,10+ years,0.0,7.0,28.5,8509697.0,0.0,55.0,0.0,medical bills,339764.0,703.0,0,0.0,0.5545519415227868
1315,Rent,28969725.0,10+ years,0.0,11.0,18.0,32088022.0,0.0,66.0,0.0,debt consolidation,516622.0,728.0,1,0.4676021285269862,0.370218234903069
1316,Home Mortgage,,10+ years,0.0,9.0,26.1,12098002.0,0.0,69.0,0.0,debt consolidation,488489.0,,0,0.0,0.3586944071074673
1317,Home Mortgage,53637218.0,10+ years,0.0,14.0,16.2,19748210.0,0.0,17.0,0.0,debt consolidation,1068268.0,686.0,0,0.0,0.5942626967092514
1318,Rent,41282913.0,4 years,0.0,9.0,12.6,9398629.0,0.0,,0.0,other,510187.0,738.0,0,0.0,0.5202513204985985
1319,Rent,23481567.0,5 years,0.0,5.0,15.8,11921344.0,0.0,,0.0,debt consolidation,480772.0,742.0,0,0.0,0.3613520541216483
1320,Own Home,22787973.0,,0.0,10.0,35.7,40505631.0,0.0,,0.0,debt consolidation,476643.0,740.0,0,0.0,0.3717935388880675
1321,Rent,24040987.0,3 years,0.0,6.0,14.4,20817560.0,0.0,,0.0,debt consolidation,66518.0,750.0,0,0.0,0.0453434114617346
1322,Home Mortgage,30721023.0,9 years,0.0,10.0,20.6,15613013.0,0.0,,0.0,debt consolidation,583937.0,680.0,1,0.5239082062925693,0.5492671877419774
1323,Home Mortgage,,5 years,0.0,18.0,15.4,16137978.0,0.0,63.0,0.0,debt consolidation,751484.0,,1,0.6598987839794761,0.5060019475479521
1324,Home Mortgage,,10+ years,0.0,10.0,18.7,21343778.0,0.0,37.0,0.0,debt consolidation,584933.0,,1,0.551085690025042,0.4088693550546576
1325,Home Mortgage,,8 years,0.0,12.0,10.1,8779070.0,0.0,45.0,0.0,debt consolidation,1055369.0,,0,0.0,0.4862173482500253
1326,Rent,,< 1 year,0.0,10.0,10.8,5315428.0,0.0,74.0,0.0,debt consolidation,170337.0,,1,0.7769665099856837,0.6606960150361747
1327,Rent,27416442.0,5 years,0.0,14.0,20.0,10531251.0,0.0,,0.0,debt consolidation,195794.0,729.0,1,0.538107572783607,0.4109786308924827
1328,Rent,49086657.0,8 years,0.0,8.0,17.9,24115819.0,0.0,,0.0,debt consolidation,589034.0,700.0,0,0.0,0.0029059573975079
1329,Own Home,23859202.0,< 1 year,0.0,11.0,9.9,23340901.0,0.0,,0.0,debt consolidation,183920.0,747.0,0,0.0,0.0012331946626159
1330,Own Home,,10+ years,0.0,5.0,16.2,10243084.0,0.0,,0.0,home improvements,231929.0,,0,0.0,0.2797395159999699
1331,Home Mortgage,38566426.0,7 years,0.0,5.0,26.3,2201972.0,0.0,20.0,0.0,home improvements,293093.0,740.0,0,0.0,0.1420308291124594
1332,Home Mortgage,,6 years,0.0,9.0,16.6,12555311.0,0.0,11.0,0.0,debt consolidation,669077.0,,0,0.0,0.644578197123314
1333,Rent,33280071.0,10+ years,0.0,10.0,19.7,48779782.0,0.0,,0.0,other,773751.0,714.0,0,0.0,0.2580153168835173
1334,Home Mortgage,52426946.0,7 years,0.0,17.0,24.5,53437438.0,0.0,20.0,0.0,debt consolidation,1227671.0,737.0,0,0.0,0.0022122351894106
1335,Own Home,22149022.0,6 years,0.0,10.0,18.8,14572480.0,0.0,,0.0,debt consolidation,428207.0,747.0,0,0.0,0.0016911543962767
1336,Home Mortgage,,10+ years,0.0,13.0,27.3,75732793.0,0.0,48.0,0.0,home improvements,1525520.0,,0,0.0,0.0026567855888731
1337,Rent,15035085.0,2 years,0.0,3.0,15.5,13924731.0,0.0,,0.0,debt consolidation,69280.0,747.0,0,0.0,0.2838031316469273
1338,Rent,,2 years,0.0,8.0,17.6,0.0,0.0,43.0,0.0,debt consolidation,360978.0,,0,0.0,0.1549786656865346
1339,Own Home,26740161.0,2 years,0.0,10.0,25.1,13139162.0,1.0,,1.0,debt consolidation,343181.0,664.0,0,0.0,0.6247192226512344
1340,Rent,,10+ years,0.0,19.0,21.5,16706795.0,0.0,,0.0,debt consolidation,639492.0,,1,0.6317607837735832,0.5731855530324452
1341,Rent,33379078.0,2 years,0.0,17.0,16.4,14353222.0,0.0,21.0,0.0,debt consolidation,422797.0,745.0,0,0.0,0.4496673397406676
1342,Home Mortgage,19184205.0,10+ years,0.0,11.0,21.8,16518234.0,0.0,33.0,0.0,debt consolidation,265387.0,713.0,0,0.0,0.5439011414214316
1343,Rent,71208087.0,8 years,0.0,11.0,20.8,42588577.0,0.0,,0.0,debt consolidation,1536910.0,745.0,1,0.3663242092109448,0.6482131642448286
1344,Home Mortgage,17962571.0,3 years,0.0,15.0,10.6,8577353.0,0.0,,0.0,debt consolidation,411635.0,705.0,0,0.0,0.3018265399201508
1345,Home Mortgage,53042091.0,2 years,0.0,8.0,17.5,8164523.0,0.0,8.0,0.0,debt consolidation,468528.0,714.0,1,0.5108508359514838,0.4707650377690134
1346,Rent,54032167.0,10+ years,0.0,10.0,10.4,24633893.0,1.0,75.0,1.0,debt consolidation,236827.0,719.0,0,0.0,0.2706192115784179
1347,Rent,31922639.0,2 years,0.0,15.0,21.0,15411923.0,1.0,,1.0,debt consolidation,611842.0,722.0,0,0.0,0.5168656522391406
1348,Rent,20464812.0,6 years,1.0,9.0,20.4,10036982.0,2.0,,1.0,buy a car,346199.0,739.0,0,0.0,0.3647558929441189
1349,Rent,64351678.0,7 years,0.0,8.0,12.7,10372759.0,1.0,79.0,1.0,debt consolidation,568446.0,740.0,0,0.0,0.1322366700065396
1350,Rent,30091269.0,3 years,0.0,12.0,7.2,9832759.0,0.0,,0.0,debt consolidation,343551.0,728.0,0,0.0,0.5650667252265925
1351,Home Mortgage,33078268.0,10+ years,0.0,9.0,16.0,12502063.0,0.0,,0.0,debt consolidation,713954.0,662.0,0,0.0,0.6526411559485449
1352,Home Mortgage,92001842.0,5 years,0.0,9.0,9.5,7197910.0,0.0,20.0,0.0,debt consolidation,1058017.0,698.0,1,0.3634048138637572,0.5081389483337752
1353,Own Home,25948100.0,4 years,0.0,13.0,17.6,3663480.0,0.0,29.0,0.0,debt consolidation,281105.0,724.0,0,0.0,0.6630783580647728
1354,Home Mortgage,44151968.0,4 years,0.0,13.0,11.0,16162410.0,0.0,20.0,0.0,debt consolidation,283668.0,740.0,0,0.0,0.274184392117666
1355,Rent,,< 1 year,0.0,8.0,12.2,16389811.0,0.0,,0.0,debt consolidation,680211.0,,1,0.7458903059100298,0.5390793199977256
1356,Rent,46504886.0,8 years,0.0,16.0,11.0,16211900.0,0.0,22.0,0.0,debt consolidation,883608.0,740.0,1,0.5531415240311831,0.4967020744844905
1357,Home Mortgage,45248626.0,1 year,0.0,10.0,24.9,28976445.0,0.0,16.0,0.0,debt consolidation,682489.0,696.0,0,0.0,0.5260958912043658
1358,Own Home,31461145.0,10+ years,0.0,10.0,34.4,32341108.0,0.0,13.0,0.0,debt consolidation,967438.0,736.0,1,0.2944329360910038,0.6865325374207808
1359,Home Mortgage,36164816.0,8 years,0.0,8.0,20.2,16356610.0,1.0,,1.0,debt consolidation,400843.0,725.0,0,0.0,0.2611919636986809
1360,Home Mortgage,13474228.0,10+ years,0.0,8.0,10.0,10298838.0,0.0,71.0,0.0,debt consolidation,140353.0,726.0,0,0.0,0.1320768015247945
1361,Home Mortgage,28987578.0,5 years,0.0,11.0,18.9,9849047.0,1.0,,1.0,debt consolidation,213306.0,658.0,0,0.0,0.6116181361575755
1362,Own Home,9700578.0,,0.0,8.0,19.0,7115219.0,0.0,8.0,0.0,debt consolidation,113985.0,712.0,0,0.0,0.5191354005574613
1363,Rent,20488076.0,10+ years,0.0,10.0,24.3,20858279.0,0.0,,0.0,debt consolidation,185088.0,7490.0,1,0.5156345727379363,0.9999724777779394
1364,Rent,72001230.0,1 year,0.0,12.0,19.1,26795146.0,0.0,46.0,0.0,debt consolidation,1032019.0,686.0,0,0.0,0.0016244376884476
1365,Home Mortgage,49390713.0,10+ years,0.0,8.0,15.6,68100127.0,0.0,42.0,0.0,other,1436450.0,728.0,0,0.0,0.4045418088002181
1366,Home Mortgage,71620348.0,8 years,0.0,13.0,18.1,25376863.0,0.0,31.0,0.0,debt consolidation,602787.0,729.0,0,0.0,0.3467401488625468
1367,Home Mortgage,25967036.0,10+ years,0.0,10.0,12.1,15592967.0,0.0,,0.0,buy house,385181.0,748.0,1,0.3249997158054873,0.3211356467469076
1368,Have Mortgage,31656455.0,6 years,0.0,10.0,15.1,4950834.0,0.0,14.0,0.0,take a trip,535529.0,681.0,0,0.0,0.1439166535904202
1369,Home Mortgage,56985081.0,10+ years,0.0,9.0,29.0,4512319.0,0.0,8.0,0.0,debt consolidation,64581.0,705.0,0,0.0,0.40983702632693
1370,Rent,48770158.0,10+ years,0.0,8.0,27.9,19574683.0,0.0,27.0,0.0,debt consolidation,715292.0,706.0,0,0.0,0.520442495060585
1371,Home Mortgage,37799794.0,10+ years,0.0,13.0,18.2,10033223.0,1.0,,1.0,debt consolidation,699289.0,734.0,0,0.0,0.4117877490269229
1372,Rent,46462686.0,1 year,0.0,10.0,12.3,10633362.0,0.0,69.0,0.0,debt consolidation,375585.0,688.0,1,0.6328431451199694,0.7360654880991307
1373,Rent,25232324.0,10+ years,0.0,6.0,23.4,7341368.0,1.0,,1.0,other,260746.0,669.0,0,0.0,0.6890902410576134
1374,Rent,40341529.0,4 years,0.0,32.0,16.2,48328112.0,0.0,14.0,0.0,debt consolidation,571493.0,721.0,1,0.7597598434160869,0.7686022215013052
1375,Rent,,< 1 year,0.0,11.0,9.4,15278489.0,0.0,,0.0,debt consolidation,626051.0,,1,0.7747609370072611,0.5656484717922938
1376,Home Mortgage,46476753.0,8 years,0.0,8.0,21.1,25399415.0,0.0,,0.0,business loan,132466.0,751.0,0,0.0,0.0391550100061499
1377,Home Mortgage,29637350.0,6 years,0.0,6.0,15.8,11106958.0,3.0,76.0,3.0,debt consolidation,101741.0,719.0,0,0.0,0.0022145047665
1378,Home Mortgage,48729040.0,10+ years,0.0,12.0,22.3,11168977.0,0.0,29.0,0.0,other,592878.0,703.0,0,0.0,0.4977357845677694
1379,Rent,28583433.0,2 years,0.0,12.0,11.0,9171854.0,0.0,,0.0,debt consolidation,167689.0,728.0,0,0.0,0.3770417957543134
1380,Rent,20818101.0,3 years,0.0,27.0,35.0,29657396.0,0.0,10.0,0.0,debt consolidation,459729.0,742.0,0,0.0,0.2827940503299786
1381,Rent,,2 years,0.0,3.0,15.3,3736774.0,0.0,,0.0,debt consolidation,243433.0,,0,0.0,0.5473540425902385
1382,Home Mortgage,69029380.0,6 years,0.0,11.0,16.0,40041431.0,0.0,,0.0,debt consolidation,1018181.0,744.0,0,0.0,0.210141676844094
1383,Rent,29066027.0,< 1 year,0.0,9.0,14.0,14119557.0,0.0,,0.0,debt consolidation,261600.0,738.0,0,0.0,0.0008079688305859
1384,Home Mortgage,45986584.0,7 years,0.0,8.0,21.0,14016819.0,0.0,,0.0,debt consolidation,452211.0,741.0,0,0.0,0.1933649695295247
1385,Own Home,26842955.0,3 years,0.0,11.0,10.3,14935194.0,0.0,64.0,0.0,debt consolidation,445150.0,738.0,0,0.0,0.4414019896915302
1386,Home Mortgage,,7 years,0.0,9.0,17.5,33362848.0,0.0,,0.0,debt consolidation,1012799.0,,1,0.569901186611276,0.7323494784750078
1387,Home Mortgage,32588100.0,4 years,0.0,13.0,7.0,31771665.0,0.0,,0.0,debt consolidation,548571.0,748.0,0,0.0,0.2703668825071531
1388,Rent,13568907.0,< 1 year,0.0,6.0,32.3,4148978.0,0.0,,0.0,debt consolidation,106411.0,728.0,0,0.0,0.6852860016851537
1389,Own Home,,2 years,0.0,6.0,9.6,3848909.0,0.0,,0.0,other,352834.0,,0,0.0,0.3465410864602367
1390,Home Mortgage,20173740.0,3 years,0.0,9.0,18.2,14969649.0,0.0,25.0,0.0,debt consolidation,369862.0,732.0,0,0.0,0.3892654655275838
1391,Own Home,32607577.0,2 years,0.0,10.0,16.3,29513939.0,0.0,28.0,0.0,debt consolidation,798895.0,726.0,0,0.0,0.5869506038181747
1392,Home Mortgage,38116293.0,5 years,1.0,23.0,18.2,44145932.0,1.0,46.0,0.0,debt consolidation,727394.0,749.0,1,0.689003675854859,0.2940409277392075
1393,Rent,,6 years,3.0,15.0,18.8,20932200.0,3.0,78.0,0.0,debt consolidation,713356.0,,0,0.0,0.5388937546919234
1394,Home Mortgage,80156100.0,,0.0,9.0,38.7,14273037.0,0.0,15.0,0.0,debt consolidation,1035351.0,725.0,0,0.0,0.3152636859791659
1395,Rent,26114736.0,10+ years,0.0,7.0,14.7,15556633.0,0.0,,0.0,debt consolidation,315560.0,694.0,0,0.0,0.5647690506183936
1396,Rent,24274710.0,10+ years,0.0,10.0,20.9,10275659.0,0.0,,0.0,debt consolidation,479434.0,747.0,0,0.0,0.3271559811119425
1397,Home Mortgage,98056453.0,10+ years,0.0,13.0,21.8,15461412.0,0.0,5.0,0.0,debt consolidation,1209362.0,710.0,0,0.0,0.2619449209302667
1398,Home Mortgage,,9 years,0.0,9.0,17.0,18504707.0,0.0,,0.0,business loan,449051.0,,0,0.0,0.7591324252189562
1399,Rent,,9 years,0.0,7.0,16.7,20713569.0,0.0,,0.0,take a trip,261571.0,,0,0.0,0.2763202466484656
1400,Home Mortgage,20458860.0,3 years,0.0,10.0,12.8,18372526.0,0.0,,0.0,debt consolidation,485897.0,742.0,0,0.0,0.0008341991620938
1401,Home Mortgage,39142618.0,10+ years,0.0,9.0,18.6,10526239.0,0.0,,0.0,debt consolidation,446887.0,727.0,1,0.4211109798502724,0.3115521640571126
1402,Rent,25403288.0,,0.0,11.0,13.2,18631249.0,0.0,8.0,0.0,debt consolidation,647778.0,715.0,0,0.0,0.3248120583606922
1403,Rent,54492038.0,10+ years,0.0,11.0,22.6,35436397.0,0.0,,0.0,debt consolidation,826458.0,749.0,0,0.0,0.1098868897550067
1404,Rent,9948909.0,< 1 year,0.0,4.0,12.7,0.0,0.0,0.0,,other,35394.0,747.0,0,0.0,0.0225694413454731
1405,Rent,39596538.0,2 years,0.0,7.0,9.2,3370301.0,0.0,,0.0,other,218432.0,741.0,0,0.0,0.3665983218451229
1406,Home Mortgage,33553829.0,3 years,0.0,16.0,11.4,12934940.0,0.0,48.0,0.0,debt consolidation,715805.0,716.0,0,0.0,0.6684385502556326
1407,Own Home,14618496.0,3 years,0.0,5.0,10.7,1474663.0,0.0,27.0,0.0,other,124009.0,713.0,0,0.0,0.2323902431456644
1408,Rent,31883685.0,< 1 year,0.0,10.0,17.9,10520601.0,1.0,,1.0,debt consolidation,555319.0,740.0,0,0.0,0.3799837120458795
1409,Own Home,37742986.0,1 year,0.0,12.0,23.9,8227168.0,0.0,13.0,0.0,debt consolidation,415166.0,723.0,0,0.0,0.4028257652632996
1410,Rent,,1 year,0.0,5.0,7.6,8542272.0,0.0,,0.0,debt consolidation,330282.0,,1,0.759684939222935,0.5920869133323894
1411,Own Home,26063879.0,10+ years,0.0,23.0,25.0,42558507.0,0.0,,0.0,debt consolidation,499565.0,737.0,0,0.0,0.0006145220053862
1412,Home Mortgage,51780421.0,10+ years,0.0,13.0,17.3,15641830.0,0.0,34.0,0.0,debt consolidation,1259990.0,741.0,0,0.0,0.3667400143639652
1413,Rent,,3 years,0.0,11.0,10.2,7239883.0,0.0,12.0,0.0,debt consolidation,145593.0,,1,0.6969052886486657,0.5416477129373464
1414,Home Mortgage,,6 years,0.0,9.0,17.2,30803173.0,0.0,,0.0,debt consolidation,549909.0,,0,0.0,0.4047829866557011
1415,Own Home,,4 years,0.0,12.0,10.0,16087236.0,0.0,17.0,0.0,debt consolidation,656036.0,,0,0.0,0.7053064374491088
1416,Own Home,47035631.0,5 years,0.0,10.0,16.2,23972362.0,0.0,44.0,0.0,debt consolidation,944630.0,687.0,1,0.4918767600369749,0.562080001544202
1417,Home Mortgage,94085871.0,3 years,0.0,18.0,18.5,30476166.0,0.0,,0.0,debt consolidation,1905234.0,742.0,0,0.0,0.0343117092949464
1418,Home Mortgage,26769917.0,5 years,0.0,15.0,13.5,21456539.0,0.0,,0.0,debt consolidation,586699.0,6950.0,1,0.6687953653010971,0.9999822834338634
1419,Own Home,33087466.0,5 years,0.0,20.0,21.1,18225936.0,0.0,,0.0,debt consolidation,849238.0,684.0,0,0.0,0.7281181903653053
1420,Home Mortgage,32647072.0,< 1 year,0.0,9.0,10.9,11992759.0,0.0,,0.0,home improvements,207298.0,737.0,0,0.0,0.2390139098066742
1421,Home Mortgage,,10+ years,0.0,13.0,13.8,32624263.0,0.0,,0.0,debt consolidation,454489.0,,1,0.6253572068057751,0.7145791566320133
1422,Rent,,3 years,0.0,10.0,8.6,15989510.0,0.0,,0.0,debt consolidation,173413.0,,1,0.6821237572639254,0.6877884358651344
1423,Home Mortgage,43609861.0,10+ years,0.0,7.0,17.5,12440044.0,0.0,40.0,0.0,debt consolidation,708657.0,694.0,0,0.0,0.5966706776268301
1424,Rent,43148367.0,10+ years,0.0,11.0,8.2,18147004.0,0.0,,0.0,debt consolidation,898927.0,714.0,0,0.0,0.4387583510821112
1425,Rent,59819511.0,10+ years,0.0,16.0,17.6,38459645.0,0.0,,0.0,debt consolidation,1595198.0,701.0,1,0.5167318656784506,0.7687245633139914
1426,Home Mortgage,28622928.0,5 years,0.0,20.0,27.3,22508348.0,0.0,30.0,0.0,debt consolidation,582001.0,721.0,0,0.0,0.4308698734026841
1427,Home Mortgage,,10+ years,0.0,7.0,24.9,0.0,0.0,62.0,0.0,other,421572.0,,0,0.0,0.5573741131183227
1428,Rent,,10+ years,0.0,15.0,17.0,5787145.0,1.0,24.0,1.0,debt consolidation,423082.0,,1,0.7230830547780009,0.8048867593430441
1429,Rent,22272917.0,3 years,0.0,7.0,13.7,5361786.0,0.0,45.0,0.0,other,162023.0,736.0,0,0.0,0.3777011099633102
1430,Own Home,17390708.0,< 1 year,0.0,9.0,16.2,10820671.0,0.0,45.0,0.0,debt consolidation,265216.0,713.0,0,0.0,0.3502224607608107
1431,Home Mortgage,29914354.0,2 years,0.0,19.0,17.9,36421177.0,0.0,20.0,0.0,debt consolidation,857553.0,730.0,0,0.0,0.3812347024675599
1432,Home Mortgage,33264922.0,9 years,0.0,13.0,14.6,7516774.0,0.0,65.0,0.0,debt consolidation,377009.0,713.0,0,0.0,0.2628857524047435
1433,Rent,32633546.0,2 years,0.0,10.0,13.1,12973153.0,0.0,,0.0,debt consolidation,459586.0,730.0,1,0.6310363157163438,0.3883707454470902
1434,Rent,28490376.0,10+ years,0.0,9.0,12.3,32517767.0,0.0,,0.0,debt consolidation,448738.0,703.0,0,0.0,0.0047489470925971
1435,Rent,35697912.0,< 1 year,0.0,12.0,9.0,5404384.0,0.0,39.0,0.0,debt consolidation,228170.0,713.0,1,0.7076333411493149,0.6488332761856055
1436,Rent,,1 year,0.0,11.0,39.0,40490596.0,1.0,,1.0,debt consolidation,685564.0,,1,0.7714478607773414,0.7715295999045549
1437,Home Mortgage,,10+ years,0.0,10.0,21.5,14130833.0,0.0,22.0,0.0,debt consolidation,668394.0,,0,0.0,0.4306003112388065
1438,Home Mortgage,,10+ years,0.0,16.0,12.4,13726772.0,0.0,26.0,0.0,debt consolidation,761792.0,,0,0.0,0.6088789711713471
1439,Rent,52106659.0,4 years,0.0,7.0,27.5,5143781.0,1.0,39.0,1.0,debt consolidation,419465.0,739.0,0,0.0,0.2584734286673987
1440,Own Home,,2 years,0.0,9.0,9.0,10994824.0,0.0,35.0,0.0,debt consolidation,317354.0,,0,0.0,0.5947854223742519
1441,Home Mortgage,26491289.0,5 years,0.0,6.0,12.6,4731577.0,1.0,32.0,0.0,debt consolidation,311260.0,744.0,0,0.0,0.3017547736814482
1442,Rent,67709279.0,2 years,0.0,10.0,28.3,15108095.0,0.0,,0.0,debt consolidation,981790.0,738.0,0,0.0,0.0014838379813573
1443,Home Mortgage,50271502.0,10+ years,0.0,7.0,14.7,5760834.0,0.0,79.0,0.0,debt consolidation,674487.0,719.0,0,0.0,0.0003920596035225
1444,Home Mortgage,26518340.0,2 years,0.0,11.0,14.5,15458280.0,0.0,41.0,0.0,home improvements,417671.0,719.0,0,0.0,0.3451973853300786
1445,Home Mortgage,17240303.0,,0.0,9.0,28.6,8118166.0,1.0,24.0,1.0,debt consolidation,176716.0,725.0,1,0.7591397863621681,0.6366860180608656
1446,Home Mortgage,36801062.0,10+ years,0.0,15.0,16.0,14491668.0,0.0,7.0,0.0,home improvements,631746.0,697.0,1,0.440904290441377,0.6395828018396792
1447,Home Mortgage,21415934.0,4 years,0.0,15.0,10.1,14127074.0,0.0,,0.0,debt consolidation,310520.0,720.0,0,0.0,0.5842927585851964
1448,Rent,28206338.0,5 years,0.0,8.0,10.1,12953107.0,0.0,,0.0,other,524168.0,736.0,0,0.0,0.4157004444248454
1449,Rent,38170937.0,3 years,0.0,13.0,14.0,7211692.0,0.0,,0.0,other,452639.0,678.0,0,0.0,0.5465380656741582
1450,Rent,,6 years,0.0,10.0,24.5,14641389.0,0.0,23.0,0.0,debt consolidation,428720.0,,0,0.0,0.4920927318063514
1451,Home Mortgage,39191310.0,10+ years,0.0,8.0,19.0,25369972.0,0.0,,0.0,debt consolidation,708714.0,748.0,0,0.0,0.2511836855480725
1452,Home Mortgage,23374985.0,1 year,0.0,17.0,13.9,15615519.0,0.0,,0.0,debt consolidation,296083.0,7190.0,1,0.7133126027668365,0.9999856560322206
1453,Rent,42163160.0,10+ years,0.0,7.0,15.7,8180184.0,0.0,23.0,0.0,debt consolidation,185173.0,705.0,0,0.0,0.4046794834089978
1454,Rent,,3 years,0.0,9.0,15.9,6782574.0,1.0,,1.0,other,152740.0,,0,0.0,0.4341317310016117
1455,Home Mortgage,37635322.0,1 year,0.0,11.0,22.7,11954545.0,0.0,22.0,0.0,debt consolidation,671156.0,588.0,1,0.6300530615803661,0.6361912766653606
1456,Rent,32497208.0,5 years,0.0,5.0,13.4,21270483.0,0.0,,0.0,debt consolidation,568703.0,699.0,0,0.0,0.3179679298516752
1457,Rent,21262282.0,7 years,0.0,10.0,11.8,8436402.0,0.0,,0.0,debt consolidation,403975.0,733.0,0,0.0,0.0011435288983142
1458,Home Mortgage,,< 1 year,0.0,6.0,18.5,13881506.0,0.0,,0.0,debt consolidation,571835.0,,0,0.0,0.3658825812616411
1459,Rent,5734324.0,,0.0,10.0,21.0,7021252.0,0.0,8.0,0.0,educational expenses,102254.0,742.0,1,0.6351425870777743,0.9570249267273668
1460,Home Mortgage,29764490.0,10+ years,0.0,7.0,23.0,4482876.0,0.0,24.0,0.0,debt consolidation,463829.0,716.0,0,0.0,0.630439900123579
1461,Rent,,1 year,0.0,14.0,11.5,25022292.0,0.0,,0.0,debt consolidation,399533.0,,0,0.0,0.4115182508303193
1462,Home Mortgage,,6 years,0.0,11.0,12.7,25809740.0,0.0,,0.0,debt consolidation,581488.0,,0,0.0,0.4288090628360264
1463,Rent,17169428.0,7 years,0.0,8.0,20.5,2305962.0,0.0,15.0,0.0,debt consolidation,284722.0,712.0,0,0.0,0.3589836014251803
1464,Home Mortgage,69251200.0,10+ years,0.0,7.0,21.1,0.0,0.0,,0.0,business loan,8087.0,741.0,0,0.0,4.711785431010844e-05
1465,Rent,26702289.0,1 year,0.0,14.0,8.9,11497863.0,0.0,45.0,0.0,debt consolidation,246992.0,666.0,1,0.7550131379166354,0.5098228177044112
1466,Rent,23264075.0,4 years,0.0,9.0,15.6,10201738.0,0.0,48.0,0.0,debt consolidation,265586.0,7400.0,1,0.5981575523654733,0.9999931962263696
1467,Home Mortgage,31074853.0,3 years,0.0,9.0,28.8,7546217.0,1.0,72.0,1.0,home improvements,211057.0,711.0,0,0.0,0.3316036323508363
1468,Own Home,27689660.0,,0.0,14.0,19.4,10836332.0,0.0,,0.0,debt consolidation,470720.0,7270.0,1,0.6091068655935687,0.9999802821181364
1469,Own Home,43818697.0,< 1 year,0.0,8.0,27.3,14516099.0,0.0,,0.0,debt consolidation,942095.0,740.0,0,0.0,0.0005652811001615
1470,Home Mortgage,91220061.0,10+ years,0.0,17.0,21.6,53329062.0,0.0,,0.0,debt consolidation,687956.0,747.0,0,0.0,0.1619865461327156
1471,Home Mortgage,35346245.0,10+ years,0.0,9.0,14.5,20731736.0,0.0,29.0,0.0,debt consolidation,798240.0,701.0,1,0.5445994005865583,0.5566655807633782
1472,Home Mortgage,92093817.0,8 years,0.0,14.0,28.2,25025425.0,0.0,1.0,0.0,debt consolidation,2402123.0,742.0,1,0.2571397315888414,0.7267467046213546
1473,Rent,24821145.0,5 years,1.0,7.0,5.0,6065915.0,1.0,27.0,0.0,buy a car,283383.0,633.0,1,0.7996280408746042,0.9099997617131692
1474,Rent,37466522.0,10+ years,0.0,13.0,17.1,8609302.0,0.0,13.0,0.0,buy house,746216.0,720.0,0,0.0,0.6634780128337575
1475,Home Mortgage,82208749.0,10+ years,0.0,10.0,26.6,44396512.0,0.0,,0.0,debt consolidation,280194.0,747.0,0,0.0,0.0879759226460256
1476,Own Home,,8 years,0.0,14.0,28.9,296956094.0,0.0,,0.0,debt consolidation,470720.0,,0,0.0,0.0353360775119689
1477,Home Mortgage,55173730.0,10+ years,0.0,6.0,28.6,1897517.0,0.0,59.0,0.0,debt consolidation,519555.0,748.0,0,0.0,0.0009695409550373
1478,Home Mortgage,33052299.0,8 years,0.0,14.0,8.5,12448814.0,0.0,19.0,0.0,debt consolidation,330509.0,731.0,0,0.0,0.0013198064616158
1479,Home Mortgage,43476769.0,5 years,0.0,9.0,9.3,12468234.0,0.0,,0.0,debt consolidation,405797.0,633.0,1,0.6236434765796953,0.6768480121763947
1480,Home Mortgage,48714973.0,4 years,0.0,13.0,23.9,17763616.0,0.0,9.0,0.0,other,1120434.0,731.0,0,0.0,0.3512663860237943
1481,Rent,17733717.0,2 years,0.0,4.0,9.5,2123039.0,0.0,,0.0,other,36049.0,745.0,0,0.0,0.1617046257043243
1482,Own Home,50889353.0,1 year,0.0,10.0,36.2,15371830.0,0.0,14.0,0.0,debt consolidation,1030510.0,750.0,0,0.0,0.0005786971672947
1483,Home Mortgage,,7 years,0.0,10.0,18.7,0.0,0.0,,0.0,other,217150.0,,0,0.0,0.2503502017134992
1484,Home Mortgage,50533899.0,10+ years,0.0,22.0,15.8,36188764.0,0.0,,0.0,debt consolidation,724319.0,729.0,1,0.4790885069778116,0.3944372463078123
